,date,Location,Review,Language
150,8/5/19,,"Excelente ubicación y habitación muy limpia, de echo es la tercera que nos quedamos en este hotel y lo volveremos a hacer.",es
152,8/5/19,,Das Hotel verfügt über den einzigartigen Charm der 30er Jahre und ist auf alle Fälle zu empfehlen.,de
153,8/5/19,,Tiene una excelente ubicación. Cerca al empire State y madison square Garden y la estación del tren st. Penn. Igual que al port Authority si deseas ir a los outlet. El hotel es super acogedor. Se descansa muy bn y siempre tu habitación está impecable. Una vista hermosa de los rascacielos desde de tu habitación. Lo recomiendo al 100%!!,es
169,8/4/19,,El restaurante d carne butcher and bank y la ubicacion del hot,es
172,8/4/19,,"Il est parfaitement situé, c est un atout majeur. Proche du métro et du coeur de la ville, à 2 pas de time square et de Broadway",fr
195,8/1/19,,"En general esta bien el hotel, lo malo que cobran 20 dólares diarios por usar el estacionamiento y cuando reservé nunca se me informó sobre eso, los productos que ahí venden son excesivamente caros, totalmente fuera de la realidad, si llevan auto les costará mucho por tenerlo ahí y si no llevan tendrían que consumir cosas muy caras.",es
209,7/31/19,,"Die Aufzüge brauchen lange bis sie ankommen. Darüber hinaus sind die Zimmer recht klein.
 Ansonsten alles Top",de
245,7/29/19,,"En la llegada nos dieron un desayuno y un upgrade gratis de la habitación que implicaba mejores vistas (debido a que nos dieron una habitación en la que estaban trabajando en ese momento). Las habitaciones son pequeñas pero muy correctas, los pasillos son un poco mas antiguos pero importa poco. Hay que tener en cuenta que el mismo edificio alberga distintos tipos de alojamientos a distintos precios (incluyendo albergues para joven) aunque los distintos huespedes nunca se mezclan en la misma planta pero le da al conjunto un ambiente peculiar. La limpieza es impecables en las habitaciones y la ubicación es inmejorable. La relación calidad-precio (al menos el que pagamos) lo hace 100% recomendable si uno no espera un 4 estrellas con estándar español.",es
263,7/26/19,,"Beautiful place, great memories, a must visit again",fr
272,7/25/19,,"Die zentrale Lage ist unschlagbar. Das Zimmer war winzig, aber klimatisiert. Die Betten waren sehr bequem, aber für ein Doppelbett etwas zu schmal (140cm). Das Zimmer war immer sauber und wir hatten unsere Ruhe.",de
280,7/24/19,,Toda la estadía en este Hotel fue espectacular simplemente me encantó,es
283,7/24/19,,"Saubere Zimmer, leider etwas klein und dunkel. Service war sehr gut",de
311,7/20/19,,シャワーをすると光が必ず濡れます。,ja
319,7/19/19,Rotterdam,"De ligging is middenin manhatten echt uitstekend, service, vrinedelijkeheid, faciliteiten zondermeer teleurstellen",nl
345,7/17/19,,"Sauberkeit der Zimmer und Service im gesamten Haus hervorragend. Sehr freundliches und hilfsbereites Personal.
 
 Anfangs musste man sich etwas an die Hellhörigkeit der Zimmer gewöhnen, der erholsame Schlaf war aber nie gefährdet.",de
363,7/16/19,東京,朝食付きで予約したのですが伝わっていなかったようでちょっと苦労しました。エクスペディアのItenaryにも日本語表記だけしかなかったので、その点の工夫はお願いしたいです。,ja
377,7/15/19,,Instalaciones viejas. Habitaciones con alfombra y cortinas sucias. En general todo viejo.,es
379,7/15/19,Québec,"Bien situé, spacieux, belle apparence. Ascenseur fonctionnent moyennement et air climatisé brisé dans toutes les chambres pendant plus de 12 heures... Il faisait 27 dans notre chambre pour 6 personnes.",fr
388,7/14/19,,Très bien placé à coté du Disney spring !!! Hôtel un petit peu excentré mais bien desservi,fr
425,7/11/19,,Esta muy bien situado pero la habitación es muy,es
436,7/10/19,,"Positiv: Super Lage (für Sehenswürdigkeiten, Subway und Essen/Trinken), sehr nettes Personal, bequeme Betten, teilweise sehr große Zimmer (mit zwei einzelnen Betten), Preis-Leistung okay, sehr gutes Diner direkt am/im Hotel, Security-Check an den Fahrstühlen (nur wer eine Zimmerkarte hat, darf die Fahrstühle benutzen)
 
 Negativ: Teilweise sehr veraltete Einrichtung, Bäder sind sehr klein und teilweise ohne Fenster, Zimmer am Fahrstuhlschacht sind sehr laut, keine Minib",de
461,7/8/19,Reno nv,Entrando a la lobby se ve bien y limpio pero una vez entrando al cuarto está más chico de lo que aparenta en las fotos. Los cuartos huelen feo a sobaco y la carpeta está sucia. Y en la tina encontramos a dos insect,es
463,7/8/19,Buenos Aires,"Las habitación era pequeña pero estaba bien, un frigobar podría estar bueno si es que uno desea tomar algo en cualquier momento.",es
505,7/5/19,,👍👍👍👍👍👍🌹👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍🌹👍👍👍👍👍👍👍👍👍👍👍👍🌹👍👍👍,UNKNOWN
521,7/4/19,ny,所有一切我都满意，只有对一个女员工的服务态度极其不满意，她有种族歧视。还有就是他们运作模式有问题，我本来入住时间是3天，这3天的钱我是在网上付的信用卡。然后我在入住后的第二天到他们的前台和他们说我想在多住一天，他们说可以只要在付这一天的钱就可以了，于是我就当场付了现金给他们，但是当我退房的时候，前台的工作人员告诉我说，他在电脑系统里没有看到我付的最后一天的钱，我对他们说钱我是付了，你们可以去查看监控系统，我告诉他我当时付现金给那位小姐的日期，时间。于是他们说他们会调查清楚，这件事情我真的很不开心，希望他们可以给我个说法。,zh-cn
556,7/1/19,,Localización perfecta. A la llegada nos dieron una habitación no correspondía con lo reservado al día siguiente nos cambiaron. No tuvimos gel de baño toda la semana.,es
561,7/1/19,,"Instalaciones, comodidad en las habitaciones. Buen recibimiento en el Check in información y la atención de las personal en el escritori",es
606,6/26/19,,"tube un cambio de planes y no pude obtener un reembolso, es como haber regalado mi dinero!",es
626,6/24/19,,"El cuarto se veìa limpio, pero habìa mucho olor a humedad en el cuarto.",es
636,6/23/19,Stuttgart,"Die Lage ist top, Penn Station ist direkt gegenüber. Das Hotel ist etwas älter, hat aber Charme. Viele Touistenattaktionen sind gut zu Fuß erreichbar. Viele Einkaufsmöglichkeiten in unmittelbarer Nähe. Je nach Zimmergröße genügend Platz für zwei Personen. Der Endpreis.ist immer höher, da diverse Steuern und nicht enthaltene Leistungen (Zimmermädchen) noch extra berechnet werden, aber für hiesige Verhältnisse gutes Preis-/Leistungsverhältnis.Kann man empfehlen.",de
649,6/21/19,Boston,"Relación de precio, ubicación y habitación excelente. Aunque por fuera el hotel no tenga mucho aspecto, los cuartos en sí son como los de un hotel de 4 estrellas sin tanta cosa. Me he quedado en muchos hoteles en NY y éste es muy bueno en comparación, sin pagar el triple. Además, está en el Chinatown, y me encanta toda la comida china. Hay para todos los gustos también estando cerca de Little Italy, o sea, para comer y visitar genial. El subte está a pocas cuadras también.",es
657,6/21/19,,La chambre n’est pas au niveau d’un établissement 4 étoiles . Chambre assez ancienne mal conçu,fr
667,6/19/19,,Mycket litet rum små sängar duschen behöver renoveras från 70 talet mycket trevlig person,sv
668,6/19/19,,"Ich war großer Fax des Hotels und war bereits Gast in dem Hotel ABER! In den letzten Jahren hat sich nichts verändert. Die Bäder sind aus den 50iger Jahren und kaputt renoviert. Im Bad ist alles total abgeranzt und versifft was nicht an der Reinigungsleistung der Zimmermädchen liegt sondern weil bis auf ein bißchen Farbe , Jahrzehntelang nichts gemacht worden ist. Der Teppichboden im Zimmer ist auch total runtergerockt und noch der gleiche wie schon 2009.In Deutschland findet man so eine Einrichtung bei irgendeiner Oma auf dem Land die in ihrem Haus ein Pension betreibt aber nicht in einem Großstadthotel das 250€ die Nacht kostet.
 Die größte Frechheit ist die Gebühr von 35$ pro Nacht für die Benutzung von Businesscenter , Gym und Internet....Ich habe nicht von den drei Sachen in Anspruch genommen und ich habe dies auch beim Check-In gesagt. Man hat diese Gebühr zu zahlen ob man die Sachen nutzt oder nicht.... Den Hals nicht vollbekommen können nehme ich das.
 Das Hauseigene Tik Tok Diner ist auch so eine Sache...Bei unserem letzten Besuch waren wir fast täglich zum Essen dort weil es zum einen Super Lecker war, aber es wurde das Konzept umgestellt .Die Burger (ab16$ und kleiner als Cheeseburger bei McDonalds) schmecken grottenschlecht und auch alle andere Gerichte sind nicht mehr gut sondern nur noch Teuer....Spaghetti Bolognese für 19$....Mir ist bewußt das New York /Manhattan sehr sehr teuer ist!
 5000-6000€ die Woche inkl.Flug und Verpflegung braucht man aber dann bitte mit",de
683,6/17/19,Ulm,Die Lage ist hervorragend. Wir hatten zu 5 eine Family Suite gebucht. Die hätte etwas grösser sein können. Das Bad war sehr klein.,de
690,6/16/19,,"La limpiesa y servicio me parecio muy bien. una ubicacion fabulosa.
 Que te cobren un deposito extra en el hotel y que los baños fuera de las habitaciones sean de dificil acceso. no funcionaban las escaleras electricas.",es
693,6/15/19,大阪,サンノゼ国際空港まで近くて送迎もあり便利ですね。,ja
706,6/13/19,,"Que es un lugar tranquilo para descansar 
 Todo el personal muy amab",es
708,6/12/19,Guadalajara,Lo mejor las vistas. Lo peor los baños pequeños y su falta de mantenimient,es
709,6/12/19,,"La gentillesse du personnel.
 Propreté des lieux.
 
 Décoration un peu vieillott",fr
713,6/11/19,,Buen hotel y ayuda mucho el servicio de autobuses a los parques de disney,es
723,6/10/19,東京,"バスタブ付きのお部屋で、きちんと熱いお湯も出て、ゆっくりお風呂に入れました。
 町の中心部にあるホテルなので、どこに行くにも便利でした。",ja
730,6/10/19,,"Frühstück etwas wenig Auswahl, sonst ok. Service sehr gut",de
749,6/5/19,,"Excelente ubicación, muy atento el personal, buenas instalacion",es
752,6/5/19,,"Accomodatie is zeer netjes, alles aanwezig. Betreft een oud hotel met veel historie. Prachtig !",nl
755,6/4/19,,El hotel muy bonito y limpio la pasamos muy bien muy bueno para los niños porq tiene parque de agua y muy tranqui,es
763,6/3/19,,......... Dbx hjk j..... Djdnfvdjnsiwkbxybskavhj,sl
764,6/3/19,,"The New Yorker licht mooi in het Centrum.
 Hier vanuit kan je alles goed bereiken.
 
 Met Vriendelijke groet,
 
 Piet",nl
773,6/2/19,,"Me encanto el servicio, la ubicación y las facili",es
774,6/2/19,,Todo muy limpio excelente atención recomendado volvería a i,es
778,6/1/19,,Tienen una atencion buena y de calidad las personas se preocupan atender al huesped con ag,es
779,6/1/19,,"Me gusto mucho la ubicacion, servicio y comodidad. Mejoraria limpieza al cuarto diaria. Es buena pero parcial.",es
780,5/31/19,,Precios muy elevados y las habitaciones muy pequeñ,es
784,5/30/19,,"De ligging en de uitstraling van het hotel zijn geweldig! Kamers zijn netjes en schoon. Wij hadden een kamer met uitzicht en zaten op de 34e verdieping met uitzicht op de Hudson. Echt geweldig! Personeel is vriendelijk en servicegericht. Je moet inderdaad ter plekke nog resorttoeslag betalen van 37 dollar per nacht, maar dit wordt door Expedia wel heel netjes van tevoren aangegeven dus het was geen verrassing. Het zou handiger zijn als ze dit bedrag gewoon meenemen in het totaalbedrag dan zou je er niemand over horen. Enige minpunt vind ik dat je nog 5 dollar per bagagestuk moet betalen als je je bagage na uitchecken een paar uur wil laten staan. Zou wel netjes geweest zijn als dit dan ook onder de resorttoeslag zou vallen.",nl
785,5/30/19,,"El hotel es muy agradable, el área de alberca buena para los niños. El desayuno muy bueno y la atención de Niurka excelente. Lo que no me gusto es la actitud del personal de tiempos compartidos y que un día me dejaron sin limpieza en el cuarto y sin resurtir las amenidades.",es
824,5/26/19,,"Lobby sehr schön. Mitarbeiter sehr freundlich. 27. Etage war unser Zimmer mit top Ausblick. Was uns dreien nicht gefiel...Bad renovierungsbedürftig, Wanne alt, Bad zu klein, kein Platz oder Ablageflaeche um Kleidung abzulegen. Kein Schrank im Zimmer, nur winzig kleiner Abstellraum.",de
825,5/26/19,,"Todo. Estuvo muy bien. !!!!!!!!!!!!!!!!!!
 Sigan
 Así
 Los felicit",es
844,5/24/19,São Paulo,Quarto confortável e bastante silencioso. Um ponto negativo foi o pessoal da limpeza tentar entrar no quarto enquanto eu ainda estava lá.,pt
863,5/22/19,,Ubicación excelente. Habitación muy pequeña y la dicha muy viej,es
866,5/22/19,Puerto Rico,"Comodo, limpio, buena ubicación, precio razonable para la localización.",es
874,5/21/19,,Excelent,ca
878,5/21/19,Arabia Saudita,"La ubicación del hotel es fantástica, conserva la decoración y ambiente de los años 30 ! Deberían actualizar los baños e incluir un refrigerador en las habitacion",es
882,5/21/19,Québec,"L’emplacement, c’est le gros point fort. C’est près de tout (Metro, Macys, Madison SQuare Garden). Nous avons été déçus de la chambre. On a eu un lit double, alors que la réceptionne nous avait indiqué un lit King. Mais, le pire c’est la chaleur dans la chambre. La climatisation était défectueuse. Il faisait 25,6 degrés. Pas d’autres chambres dispo.",fr
887,5/21/19,,"Tres bon séjour, hotel bien placé, métro à 5 mn. Tres facile pour aller au Javits center. 
 PDJ correct.",fr
895,5/20/19,,"Ungenügende Aufklärung über 25$ Zusatzkosten /Tag !! Service-Fee wird es genannt, egal ob man Internet etc in Ansprzch nimmt, zahlen muss man trotzdem...",de
896,5/20/19,,"Das Hotel liegt super zentral.Leider sind die Zimmer schon etwas in die Jahre gekommen, aber es war alles sehr sauber. Das Personal war sehr nett und hilfsbereit. Wir würden wieder dort buchen.",de
897,5/20/19,,"Das Hotel hat eine perfekte Lage, direkt an der Penn Station und nah an dem Times Square. Die Rezeption war sehr nett, jedoch lies die Sauberkeit in den Zimmern zu wünschen übrig. Nachdem wir im ersten Zimmer vermehrt Haare im Bad fanden, bekamen wir gleich ein kostenloses Upgrade. Jedoch fanden wir dort auch wieder Haare und Staub. Bei der Sauberkeit besteht definitiv Verbesserungsbedarf.",de
898,5/20/19,,Manhatten tæt på alt Venlig og imødekommende person,da
915,5/19/19,Oslo,"Rydding på rommet hver dag, veldig sentralt. Subway ved siden av hotellet. Ingen bar eller restaurent på hotellet. Litt slitent men beliggenheten med gå avstand til veldig mange severdigheter gjør sette til ett yppeeøig utgangspunkt. Hva resortfeen skal dekke er ubegripelig. Trimrom er det de har.",no
927,5/18/19,,"Das Personal ist sehr freundlich und sehr hilfsbereit. 
 Wir haben ein großes, renoviertes Zimmer erhalten und waren sehr zufrieden. Die Sauberkeit könnte besser sein, aber auch deutlich schlechter.
 Die Lage des Hotels ist super, man hat die Penn Station quasi vor der Tür. Preis-Leistung ist wirklich unschlagbar und ich werde das Hotel definitiv weiterempfehlen.",de
945,5/17/19,,"Ursprünglich gutes Angebot, später Ernüchterung
 
 Hotel in toller Lage. In die Jahre gekommen. Kein wirklich guter Service. 
 Schockiert waren wir, dass bei Abreise nich einmal fast 32$ PRO NACHT sogenannte „Facility Fee“ angefallen sind. Das stand bei der Buchung im Kleingedruckten. Damit war das Hotel auch nicht wirklich günstig. Rechnet man das ein, hätte es in der Umgebung günstigere Alternativen gegeben, ohne Zusatzgebühr. Wir würden das Hotel nicht weiter empfehlen.
 
 Die Lage ist wirklich gut. Direkt an der Penn Station. In der Umgebung gibt es schöne Restaurants zu angemessenen Preisen, z. B. das Chef Yu. Auch findet man schöne Bars teilweise mit Livemusik. 
 Die Subway Linien ACE sind direkt vor der Tür. Die 123 Linien einen Block entfernt. Man kommt schnell überall hin.
 
 Die Zimmer sind stark abgewohnt. Es ist grundsätzlich alles akzeptabel, aber nichts ist umfassend erneuert. Bei uns war die Toilette verstopft. Die Reparatur, war am Abend nicht erledigt, obwohl am Morgen gemeldet. Hätte der Zimmerservice auch merken müssen. Generell lief das Wasser extrem schlecht ab, eigentlich nicht akzeptabel. 
 Wir waren im 24. Stock. Die Assicht zur Straße war gut. Allerdings waren die Fenster dermaßen dreckig, dass der Ausblick nur getrübt möglich war. Die Gardinen waren wohl ewig nicht gereinigt. 
 Die Aussicht war ok. Die Betten waren gut, die Handtücher etc. waren sauber und reichlich. Die Dusche war gut, warmes Wasser und guter Wasserdruck.",de
956,5/16/19,,"Pour 8 jours on a du payer 220$En plus pour accès au concierge,télévision,wifi, et des prestations que nous n'avons pas eu.de plus la wifi dans la chambre n'a pas fonctionné et les 2 restaurants le Tick Tock et la tratoria, sont très mauvais et hors de prix de même que le petit bar à café dans le hall (1 petit croissant 3$)",fr
958,5/16/19,,Vien sup,fi
960,5/16/19,,Atenção dos funcionários nota 10. Me acidentei no hotel e fui muito bem atendida por todos. Funcionários simpatic,pt
968,5/15/19,,"Was hat gefallen: Gute Lage, Zimmermädchen freundlich
 Was hat nicht gefallen: dreckige Vorhänge die selbst auf bitten an der Rezeption nicht gewechselt wurden, Schimmel im B",de
975,5/15/19,,"Das Zimmer war in Ordnung; alles was man braucht, war vorhanden. Das Personal war sehr freundlich und hilfsbereit.",de
976,5/15/19,,Todo estuvo perfecto muy buen,es
985,5/14/19,,Der historische Charme des Gebäudes hat uns sehr gefallen.,de
987,5/14/19,,Zentrale Lage und guter Service. Fussläufig alles dicht bei,de
998,5/14/19,,Disgusting,af
1006,5/13/19,ROC,飯店整體物超所值(折價時一晚約100美金)，房間乾淨又舒適，冷氣夠強，房間內部照明稍微暗，飯店附設的餐廳非常好吃。唯一的缺點是當有人在走廊講話的時候房間內會聽得非常清楚，很怕半夜有人在走廊上講電話。,zh-tw
1023,5/12/19,,"alles,war so wie es war super!Würde dieses Hotel immer wieder buchen!",de
1026,5/12/19,,청소 상태가 깨끗하지 않고 객실은 작고 그냥 그런 호텔,ko
1032,5/11/19,,Muy buen hotel.,es
1035,5/11/19,,Todo bien lo unico la diferencia entre las horas del vuelo y el check in,es
1037,5/10/19,,"Personale gentile e disponibile, la camera e l’armadio troppo piccoli, per due persone non andava bene. La pulizia non eccezionale.",it
1045,5/10/19,Germany,"Leieder war das Personal bereits bei check in unfreundlich und wollten uns zu zweit erst nicht in Zimmer lassen, mit der Aussage ein Queensizebed room sei zu klein. Diese wollten uns ein weiteres Zimmer verkaufen. Jedoch haben wir dieses gebucht. Nach einer umfangreichen Diskursion haben wir dann endlich die Schlüsselkarte erhalten. Das Frühstück war leider auch nicht zufriedenstellend, alles von Plastik und Pappgeschier -.-",de
1050,5/9/19,Montréal,"Très bel hôtel bien situé avec un personnel dévoué toujours à l’écoute de nos besoins. Très bel terrasse sur le toit. Belle vue des chambres. SOHO, Little Italy and Chinatown tous à quelques minutes de marche.",fr
1052,5/9/19,,"L emplacement est magnifique , très bien situé dans New York, tout est facilement accessible, pratique pour se déplacer car le métro est à côté",fr
1073,5/8/19,,"他のホテルと違ってリゾートフィーなどがかからず、明朗会計でした。
 ルームクリーニングも完璧でした。",ja
1099,5/6/19,,"Hotellet har perfekt beliggenhet! Rett ved Pen Station Subway, som tar deg omtrent hvor du vil. Togstasjonen til Newark Airpost er også nærmeste nabo. Kort gangavstand til severdigheter som Empire State Building, Time Square, Broadway, Rockefeller Center, 5Av., Macy's mm. Hotellrommet var veldig lite. Men sånn jeg har forstått det, så er dette normalen i hele byen. Drar man på ferie for å oppdage byen, er ikke dette noe problem. Hyggelig betjening, rene rom hver dag. Standarden på rommet er noe eldre, men etter min mening var det noe av sjarmen. Litt vanskelig å finne riktig temperatur på dusjen dog. Ønsker man en hotellferie, der mye av tiden skal brukes på hotellet, ville jeg gått for noe annet.
 
 Både frokostdiner (Tick Tock) og restaurant på hotellet. Restauranten var god, men noget dyr, Dineren er også kurrant, selv om jeg anbefaler å gå rundt hjørnet til Stardust Diner, som var bedre og billigere.
 
 Alt i alt en god hotellopplevelse, som kan anbefales. (tips: spør om utsikt mot Empire State Building, det var et nydelig skue å våkne opp til hver morgen :)",no
1100,5/6/19,,Time for a updat,ro
1111,5/5/19,,空港から近く、とても便利でした。館内も清潔で過ごしやすかったです。,ja
1115,5/5/19,"Aguascalientes, Mexico","Muy bien el hotel en general, unicamente las habitaciones parecen de juguete, son super chic",es
1119,5/5/19,,"excelente servicio, me encanto que desde la llegada son súper amables, la comida muy Rica y buen precio, excelente distancia del parque, se puede llegar caminando, muy limpio, volvería a hospedarme aquí !!",es
1129,5/4/19,,部屋のお湯が酷く濁っていた。それについてチェックアウト時にフロントに言ったが、謝罪の一つも無かった。隣室の配管の音が凄くて、夜中に何度も起こされた。そもそも、隣室のバスルームが食い込む部屋の形になっている。タオルの補充が十分されなかった。オプションなのかもしれないが、冷蔵庫がないのは残念。,ja
1135,5/3/19,,Todo estuvo perfect,es
1137,5/3/19,,蛇口から茶色い水が出る。水を出しっぱなしで5分ほどで透明に戻る。水圧も湯温も日本人向けで最高に良かった。隣室の水の音が自分の部屋のように聞こえる。,ja
1138,5/3/19,,"Posizione dell'Hotel buona, ben collegata alla metropolitana ed abbastanza vicina a Time square 10/15 min a piedi. La camere hanno un arredo leggermente retrò ma nel complesso accettabili, le pulizie sia dell'albergo che delle stanze sono molto buone.",it
1143,5/3/19,,Good hot,so
1147,5/3/19,,"A solo 15 minutos caminando del parque, todo muy limpio y cómodo. Sin dudarlo regresaré ahí en nuestra próxima visita a Disney.",es
1148,5/3/19,,徒歩15分くらいで近くて良かった。,ja
1154,5/2/19,,"Súper ubicación las habitaciones están muy bien, son de buen tamaño para estar en Nueva York farmacia enfrente Mcdonals Starbucks todo súp",es
1156,5/2/19,,Me gustó el hotel y la amabilidas pero la alberca y sobre todo la comida de la albwrca muy,es
1166,5/1/19,,Amazing!,tl
1169,5/1/19,,"Hotel très bien placé au sud de Manhattan, a deux pas de Little Italy. Personnel très pro et sympa.",fr
1189,4/30/19,Tesero,Posizione comoda...vicino alla pennstation... si raggiunge tutto molto facilment,it
1197,4/30/19,"Aguadilla, P.R.","Nos gusto que habia de todo lo necesario. Habia transportacion,comida,farmacia,tiendas. El hotel y el arededor nos encanto. No tenemos nada negativo que decir.",es
1228,4/28/19,,"Très propre, les sanitaire et la chambre étaient impeccab",fr
1230,4/28/19,,"Hotellet er ret gammeldags, har små mørke værelser og lever måske op til forventninger, man havde for 30 år siden. Man fik tilbudt en servicepakke med bl.a. wi-fi og telelfoni, incl. internationalt, for 29 $ per beboer, altså for et ægtepar 58 $ for de 2 døgn, vi var der. Ved afrejse med udcheckning kl. 12 ville vi opmagasinere vore kufferter 3 timer frem til afrejse til Newark. hvilket vi betalte 10 $ i cahrge for. Vi skal ikke bo på Windham New Yorker hotel igen. .",da
1231,4/28/19,,"Los empleados poco amables.
 Cobran las entradas a los parques de Disney más caras.",es
1232,4/28/19,,amazing,sw
1244,4/27/19,Québec,"Belle piscine . Beau hall d’entrée.
 Bâtiment désuet 
 Frais caché à l’arrivé",fr
1249,4/27/19,,"Todo estaba limpio, nos hospedamos en el 9 piso y tenía una hermosa vista. 
 Los empleados muy amables.",es
1255,4/26/19,Bordeaux,Hôtel mythique emplacement idéal à deux pas de l Hudson Y,fr
1258,4/26/19,JAPAN,無料の送迎シャトルバスにて、ディズニーエリアまで行けます。,ja
1262,4/26/19,,"A estadia foi agradável, quartos confortáveis e o ambiente ao redor muito b",pt
1264,4/26/19,,Didn't like paying for parking. No free breakfast.,no
1276,4/25/19,,Muy buen servicio atención excelente nos ayuda porque queda abierto un restaurante hasta las 12 cuando uno regresa de los parqu,es
1287,4/24/19,,"Proche times squares, métro, bel hall entrée, chambre petite,lit 140cm max pour 2, service payant obligatoire de 40chf par jour!(juste wifi, téléphine, salle de sport...on marche assez la journée!, )si vous voulez qu on vous garde les valises au check out..supplément de 5usd par bagage, petit ou grand, un scandale!",fr
1293,4/23/19,,Ein wunderschönes Hotel an einen idyllischen See. Sehr nahe zu den unterschiedlichen Vergnügungsparks in Orlando.,de
1299,4/23/19,"Linz, at","Das Hotel ist älter, aber in einem sauberen Zustand. Die Zimmer waren stets gereinigt, das Personal freundlich und auch die Lage des Hotels war perfekt. Es war das meiste fußläufig zu erreichen! Einziges Manko ist, dass aufgrund des Alters des Hotels die Teppiche etwas riechen.",de
1306,4/23/19,,Muy buen hotel. Excelente ubicación y comodidad. Solamente que no hablan español.,es
1325,4/22/19,,"Flot lobby.
 Fantastisk placering og var min 2. gang på dette hotel
 MINUS: de forlanger 31$ pr. overnatning for brug af wifi, fitness - hvilket jeg finder fuldstændig vanvittigt. Vi brugte ikke fitness og er kun on-line kort om morgenen og måske lidt mere om aftenen.
 Vi kunne ikke vælge det fra.
 Derudover koblede de os af mulighed for wifi om morgenen på dagen for afrejse 3 timer inden vi tjekkede ud!!! Simpelthen for ringe service.
 Desuden tager de 5$ pr. kuffert/taske/pose som man ønsker opbevaret efter udtjekning og inden man skal rejse hjem. 
 En stor pengemaskine jeg finder helt urimelig.",da
1326,4/22/19,,En general el hotel está muy bien... localización perfecta...,es
1329,4/22/19,,"Top: Lage, Personal und Ambiente 
 Sehr gut: die 3 Restaurants im Hotel
 Negativ: relativ laut",de
1333,4/22/19,,Great experience!,ro
1342,4/22/19,,"Proximité de tout 
 Personnel très courtois 
 
 Tres petite salle de bain",fr
1344,4/22/19,,"El personal Excelente las instalaciones muy buenas. Pero 
 Había filtraciones en las escaleras y cucarachas en las escaleras y en la habitación.",es
